time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
55,6,1,0.0,65.0,50,8576971,50,8576971
56,2,1,3.0,73.0,50,8576971,50,8576971
56,6,4,3.0,73.0,50,8576971,50,8576971
66,4,2,3.5,74.5,50,8576971,50,8576971
66,5,1,3.5,74.5,50,8576971,50,8576971
79,4,2,2.0,66.5,50,8576971,50,8576971
80,2,1,3.5,63.25,50,8576971,50,8576971
80,4,3,3.5,63.25,50,8576971,50,8576971
102,2,3,4.0,58.333333333333336,50,8576971,50,8576971
102,6,1,4.0,58.333333333333336,50,8576971,50,8576971
103,5,4,1.6666666666666667,78.33333333333333,50,8576971,50,8576971
114,5,1,2.5,74.0,50,8576971,50,8576971
115,0,1,2.0,66.0,50,8576971,50,8576971
116,0,3,2.0,62.0,50,8576971,50,8576971
126,5,1,1.3333333333333333,84.33333333333333,50,8576971,50,8576971
127,4,1,0.8,70.0,50,8576971,50,8576971
127,5,1,0.8,70.0,50,8576971,50,8576971
56,2,1,3.0,73.0,31,15702770,50,8576971
102,5,1,4.0,58.333333333333336,31,15702770,50,8576971
126,0,1,1.3333333333333333,84.33333333333333,31,15702770,50,8576971
80,5,1,3.5,63.25,18,26832821,50,8576971
116,0,1,2.0,62.0,18,26832821,50,8576971
127,2,1,0.8,70.0,18,26832821,50,8576971
68,6,1,1.5,61.0,18,26832821,50,8576971
44,5,1,2.5,75.0,18,26832821,50,8576971
55,5,1,0.0,65.0,24,108597532,50,8576971
55,6,1,0.0,65.0,24,108597532,50,8576971
56,0,1,3.0,73.0,24,108597532,50,8576971
56,2,1,3.0,73.0,24,108597532,50,8576971
66,2,1,3.5,74.5,24,108597532,50,8576971
66,4,1,3.5,74.5,24,108597532,50,8576971
102,0,1,4.0,58.333333333333336,24,108597532,50,8576971
102,5,1,4.0,58.333333333333336,24,108597532,50,8576971
103,4,1,1.6666666666666667,78.33333333333333,24,108597532,50,8576971
114,6,1,2.5,74.0,24,108597532,50,8576971
115,2,1,2.0,66.0,24,108597532,50,8576971
115,4,2,2.0,66.0,24,108597532,50,8576971
126,5,1,1.3333333333333333,84.33333333333333,24,108597532,50,8576971
127,0,1,0.8,70.0,24,108597532,50,8576971
127,4,1,0.8,70.0,24,108597532,50,8576971
127,5,1,0.8,70.0,24,108597532,50,8576971
127,6,1,0.8,70.0,24,108597532,50,8576971
54,5,1,6.0,30.0,24,108597532,50,8576971
104,2,1,3.6666666666666665,58.333333333333336,24,108597532,50,8576971
67,6,1,3.0,71.25,24,108597532,50,8576971
92,2,1,4.0,65.5,24,108597532,50,8576971
92,6,1,4.0,65.5,24,108597532,50,8576971
128,0,1,2.0,74.75,24,108597532,50,8576971
128,4,2,2.0,74.75,24,108597532,50,8576971
44,6,1,2.5,75.0,24,108597532,50,8576971
139,0,2,0.8,73.8,24,108597532,50,8576971
139,4,1,0.8,73.8,24,108597532,50,8576971
138,6,1,0.8,73.8,24,108597532,50,8576971
56,2,1,3.0,73.0,47,17465026,50,8576971
56,4,1,3.0,73.0,47,17465026,50,8576971
80,2,1,3.5,63.25,47,17465026,50,8576971
102,0,1,4.0,58.333333333333336,47,17465026,50,8576971
102,2,1,4.0,58.333333333333336,47,17465026,50,8576971
102,4,1,4.0,58.333333333333336,47,17465026,50,8576971
102,5,1,4.0,58.333333333333336,47,17465026,50,8576971
102,6,1,4.0,58.333333333333336,47,17465026,50,8576971
103,0,1,1.6666666666666667,78.33333333333333,47,17465026,50,8576971
114,0,1,2.5,74.0,47,17465026,50,8576971
114,2,1,2.5,74.0,47,17465026,50,8576971
114,4,1,2.5,74.0,47,17465026,50,8576971
114,6,2,2.5,74.0,47,17465026,50,8576971
116,5,1,2.0,62.0,47,17465026,50,8576971
126,4,5,1.3333333333333333,84.33333333333333,47,17465026,50,8576971
126,5,1,1.3333333333333333,84.33333333333333,47,17465026,50,8576971
126,6,1,1.3333333333333333,84.33333333333333,47,17465026,50,8576971
127,0,1,0.8,70.0,47,17465026,50,8576971
127,6,2,0.8,70.0,47,17465026,50,8576971
54,4,1,6.0,30.0,47,17465026,50,8576971
90,4,2,3.25,50.25,47,17465026,50,8576971
90,6,1,3.25,50.25,47,17465026,50,8576971
67,0,1,3.0,71.25,47,17465026,50,8576971
67,6,1,3.0,71.25,47,17465026,50,8576971
92,4,1,4.0,65.5,47,17465026,50,8576971
91,5,1,3.0,52.333333333333336,47,17465026,50,8576971
140,4,3,0.8,73.8,47,17465026,50,8576971
43,2,1,2.5,75.0,47,17465026,50,8576971
139,2,1,0.8,73.8,47,17465026,50,8576971
139,5,1,0.8,73.8,47,17465026,50,8576971
138,2,1,0.8,73.8,47,17465026,50,8576971
55,6,1,0.0,65.0,33,19907052,50,8576971
79,6,1,2.0,66.5,33,19907052,50,8576971
80,2,1,3.5,63.25,33,19907052,50,8576971
80,5,1,3.5,63.25,33,19907052,50,8576971
102,0,1,4.0,58.333333333333336,33,19907052,50,8576971
102,5,1,4.0,58.333333333333336,33,19907052,50,8576971
103,2,1,1.6666666666666667,78.33333333333333,33,19907052,50,8576971
103,4,1,1.6666666666666667,78.33333333333333,33,19907052,50,8576971
114,4,1,2.5,74.0,33,19907052,50,8576971
114,6,1,2.5,74.0,33,19907052,50,8576971
115,4,2,2.0,66.0,33,19907052,50,8576971
54,0,1,6.0,30.0,33,19907052,50,8576971
104,2,2,3.6666666666666665,58.333333333333336,33,19907052,50,8576971
104,4,1,3.6666666666666665,58.333333333333336,33,19907052,50,8576971
67,2,1,3.0,71.25,33,19907052,50,8576971
92,0,2,4.0,65.5,33,19907052,50,8576971
128,2,1,2.0,74.75,33,19907052,50,8576971
128,5,1,2.0,74.75,33,19907052,50,8576971
91,0,1,3.0,52.333333333333336,33,19907052,50,8576971
68,4,1,1.5,61.0,33,19907052,50,8576971
68,5,1,1.5,61.0,33,19907052,50,8576971
140,6,1,0.8,73.8,33,19907052,50,8576971
103,0,1,1.6666666666666667,78.33333333333333,26,13274107,50,8576971
54,5,2,6.0,30.0,26,13274107,50,8576971
126,0,1,1.3333333333333333,84.33333333333333,3,5013449,50,8576971
115,0,1,2.0,66.0,40,7086955,50,8576971
115,2,1,2.0,66.0,40,7086955,50,8576971
126,0,1,1.3333333333333333,84.33333333333333,40,7086955,50,8576971
126,4,2,1.3333333333333333,84.33333333333333,40,7086955,50,8576971
127,5,1,0.8,70.0,40,7086955,50,8576971
92,2,1,4.0,65.5,40,7086955,50,8576971
128,5,1,2.0,74.75,40,7086955,50,8576971
56,4,1,3.0,73.0,22,39733760,50,8576971
68,4,1,1.5,61.0,22,39733760,50,8576971
55,2,1,0.0,65.0,37,144140788,50,8576971
56,4,1,3.0,73.0,37,144140788,50,8576971
102,5,1,4.0,58.333333333333336,37,144140788,50,8576971
114,2,1,2.5,74.0,37,144140788,50,8576971
127,4,1,0.8,70.0,37,144140788,50,8576971
54,0,1,6.0,30.0,37,144140788,50,8576971
54,2,2,6.0,30.0,37,144140788,50,8576971
54,4,2,6.0,30.0,37,144140788,50,8576971
104,0,1,3.6666666666666665,58.333333333333336,37,144140788,50,8576971
104,2,1,3.6666666666666665,58.333333333333336,37,144140788,50,8576971
92,4,2,4.0,65.5,37,144140788,50,8576971
128,0,1,2.0,74.75,37,144140788,50,8576971
104,0,1,3.6666666666666665,58.333333333333336,4,42874231,50,8576971
44,6,2,2.5,75.0,4,42874231,50,8576971
55,4,3,0.0,65.0,58,7325746,50,8576971
56,4,1,3.0,73.0,58,7325746,50,8576971
102,0,1,4.0,58.333333333333336,58,7325746,50,8576971
103,0,2,1.6666666666666667,78.33333333333333,58,7325746,50,8576971
114,5,1,2.5,74.0,58,7325746,50,8576971
115,2,1,2.0,66.0,58,7325746,50,8576971
116,4,1,2.0,62.0,58,7325746,50,8576971
116,6,1,2.0,62.0,58,7325746,50,8576971
126,0,1,1.3333333333333333,84.33333333333333,58,7325746,50,8576971
127,5,1,0.8,70.0,58,7325746,50,8576971
54,2,3,6.0,30.0,58,7325746,50,8576971
54,5,1,6.0,30.0,58,7325746,50,8576971
67,2,1,3.0,71.25,58,7325746,50,8576971
92,6,2,4.0,65.5,58,7325746,50,8576971
128,6,1,2.0,74.75,58,7325746,50,8576971
91,2,1,3.0,52.333333333333336,58,7325746,50,8576971
91,6,1,3.0,52.333333333333336,58,7325746,50,8576971
44,6,1,2.5,75.0,58,7325746,50,8576971
115,0,1,2.0,66.0,59,11499069,50,8576971
127,6,1,0.8,70.0,59,11499069,50,8576971
54,0,1,6.0,30.0,59,11499069,50,8576971
90,2,1,3.25,50.25,59,11499069,50,8576971
90,5,1,3.25,50.25,59,11499069,50,8576971
44,2,1,2.5,75.0,59,11499069,50,8576971
44,6,1,2.5,75.0,59,11499069,50,8576971
42,5,1,2.0,81.33333333333333,59,11499069,50,8576971
66,6,1,3.5,74.5,61,20065831,50,8576971
80,0,1,3.5,63.25,61,20065831,50,8576971
104,5,1,3.6666666666666665,58.333333333333336,61,20065831,50,8576971
128,2,1,2.0,74.75,61,20065831,50,8576971
91,0,1,3.0,52.333333333333336,61,20065831,50,8576971
91,6,1,3.0,52.333333333333336,61,20065831,50,8576971
68,2,1,1.5,61.0,61,20065831,50,8576971
43,2,1,2.5,75.0,61,20065831,50,8576971
55,4,2,0.0,65.0,53,8554146,50,8576971
55,2,1,0.0,65.0,50,8576971,47,17465026
56,0,1,3.0,73.0,50,8576971,47,17465026
56,2,1,3.0,73.0,50,8576971,47,17465026
